objective	family	representation	method	target_offset	target	sigma	metric	mean	std	n	status
jepa	physics	pooled	mlp	16	pressure_gradient_magnitude		test_pearson_r	0.996337680985456		1	ok
jepa	physics	pooled	mlp	16	pressure_gradient_magnitude		test_mse	0.0008783872870817968		1	ok
jepa	physics	pooled	mlp	16	pressure_gradient_magnitude		test_log_mse	-3.0563139584019274		1	ok
jepa	physics	pooled	mlp	16	pressure_gradient_magnitude		test_normalized_mse	0.00749164169199273		1	ok
jepa	physics	pooled	ridge	16	pressure_gradient_magnitude		test_vrmse	0.09598420512543358		1	ok
jepa	physics	pooled	ridge	16	pressure_gradient_magnitude		test_r2	0.9907870323664387		1	ok
jepa	physics	pooled	ridge	16	pressure_gradient_magnitude		test_pearson_r	0.9954251501633331		1	ok
jepa	physics	pooled	ridge	16	pressure_gradient_magnitude		test_mse	0.0010917727164696052		1	ok
jepa	physics	pooled	ridge	16	pressure_gradient_magnitude		test_log_mse	-2.961867762965349		1	ok
jepa	physics	pooled	ridge	16	pressure_gradient_magnitude		test_normalized_mse	0.009311576022527508		1	ok
jepa	physics	pooled	mlp	24	buoyancy_gradient_energy		test_vrmse	0.16696560361099888		1	ok
jepa	physics	pooled	mlp	24	buoyancy_gradient_energy		test_r2	0.9721224872108148		1	ok
jepa	physics	pooled	mlp	24	buoyancy_gradient_energy		test_pearson_r	0.9862376486557971		1	ok
jepa	physics	pooled	mlp	24	buoyancy_gradient_energy		test_mse	65.99733633627757		1	ok
jepa	physics	pooled	mlp	24	buoyancy_gradient_energy		test_log_mse	1.819526407696405		1	ok
jepa	physics	pooled	mlp	24	buoyancy_gradient_energy		test_normalized_mse	0.025942377451982326		1	ok
jepa	physics	pooled	ridge	24	buoyancy_gradient_energy		test_vrmse	0.18579524337291944		1	ok
jepa	physics	pooled	ridge	24	buoyancy_gradient_energy		test_r2	0.9654801275399977		1	ok
jepa	physics	pooled	ridge	24	buoyancy_gradient_energy		test_pearson_r	0.9827623658644138		1	ok
jepa	physics	pooled	ridge	24	buoyancy_gradient_energy		test_mse	81.72248544037951		1	ok
jepa	physics	pooled	ridge	24	buoyancy_gradient_energy		test_log_mse	1.9123415664360288		1	ok
jepa	physics	pooled	ridge	24	buoyancy_gradient_energy		test_normalized_mse	0.032123653488165066		1	ok
jepa	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_vrmse	0.16106990616952946		1	ok
jepa	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_r2	0.974056485326539		1	ok
jepa	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_pearson_r	0.987334505206479		1	ok
jepa	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_mse	8656.210040912503		1	ok
jepa	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_log_mse	3.9373277859443974		1	ok
jepa	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.026144736617642547		1	ok
jepa	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_vrmse	0.19076343699470066		1	ok
jepa	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_r2	0.9636093111059689		1	ok
jepa	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_pearson_r	0.981869473760302		1	ok
jepa	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_mse	12141.972688167458		1	ok
jepa	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_log_mse	4.084289251647497		1	ok
jepa	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.03667294075009338		1	ok
jepa	physics	pooled	mlp	24	convective_flux		test_vrmse	0.21714621290705804		1	ok
jepa	physics	pooled	mlp	24	convective_flux		test_r2	0.9528475222201226		1	ok
jepa	physics	pooled	mlp	24	convective_flux		test_pearson_r	0.9762704496886047		1	ok
jepa	physics	pooled	mlp	24	convective_flux		test_mse	8.392346956087047e-07		1	ok
jepa	physics	pooled	mlp	24	convective_flux		test_log_mse	-6.07611656985748		1	ok
jepa	physics	pooled	mlp	24	convective_flux		test_normalized_mse	0.047211327103595865		1	ok
jepa	physics	pooled	ridge	24	convective_flux		test_vrmse	0.26206126649256534		1	ok
jepa	physics	pooled	ridge	24	convective_flux		test_r2	0.9313238926043126		1	ok
jepa	physics	pooled	ridge	24	convective_flux		test_pearson_r	0.9651154540099638		1	ok
jepa	physics	pooled	ridge	24	convective_flux		test_mse	1.222319055106085e-06		1	ok
jepa	physics	pooled	ridge	24	convective_flux		test_log_mse	-5.91281541783639		1	ok
jepa	physics	pooled	ridge	24	convective_flux		test_normalized_mse	0.06876181959292813		1	ok
jepa	physics	pooled	mlp	24	enstrophy		test_vrmse	0.17254852396193837		1	ok
jepa	physics	pooled	mlp	24	enstrophy		test_r2	0.9702270068785563		1	ok
jepa	physics	pooled	mlp	24	enstrophy		test_pearson_r	0.9850802426474244		1	ok
jepa	physics	pooled	mlp	24	enstrophy		test_mse	58.74905562129907		1	ok
jepa	physics	pooled	mlp	24	enstrophy		test_log_mse	1.7690008898075174		1	ok
jepa	physics	pooled	mlp	24	enstrophy		test_normalized_mse	0.03177264223317027		1	ok
jepa	physics	pooled	ridge	24	enstrophy		test_vrmse	0.21705209836586242		1	ok
jepa	physics	pooled	ridge	24	enstrophy		test_r2	0.952888386594976		1	ok
jepa	physics	pooled	ridge	24	enstrophy		test_pearson_r	0.9765479488969717		1	ok
jepa	physics	pooled	ridge	24	enstrophy		test_mse	92.96219513608287		1	ok
jepa	physics	pooled	ridge	24	enstrophy		test_log_mse	1.9683063702552923		1	ok
jepa	physics	pooled	ridge	24	enstrophy		test_normalized_mse	0.05027577951734922		1	ok
jepa	physics	pooled	mlp	24	pressure_gradient_magnitude		test_vrmse	0.09400117223725879		1	ok
jepa	physics	pooled	mlp	24	pressure_gradient_magnitude		test_r2	0.9911637796180212		1	ok
jepa	physics	pooled	mlp	24	pressure_gradient_magnitude		test_pearson_r	0.9955879871327001		1	ok
jepa	physics	pooled	mlp	24	pressure_gradient_magnitude		test_mse	0.0011508810666637558		1	ok
jepa	physics	pooled	mlp	24	pressure_gradient_magnitude		test_log_mse	-2.9389695545287187		1	ok
jepa	physics	pooled	mlp	24	pressure_gradient_magnitude		test_normalized_mse	0.00898464765143733		1	ok
jepa	physics	pooled	ridge	24	pressure_gradient_magnitude		test_vrmse	0.11050577607795957		1	ok
jepa	physics	pooled	ridge	24	pressure_gradient_magnitude		test_r2	0.9877884734534078		1	ok
jepa	physics	pooled	ridge	24	pressure_gradient_magnitude		test_pearson_r	0.9939697119524888		1	ok
jepa	physics	pooled	ridge	24	pressure_gradient_magnitude		test_mse	0.0015905006993937674		1	ok
jepa	physics	pooled	ridge	24	pressure_gradient_magnitude		test_log_mse	-2.798466135583473		1	ok
jepa	physics	pooled	ridge	24	pressure_gradient_magnitude		test_normalized_mse	0.01241665084893843		1	ok
jepa	physics	pooled	mlp	40	buoyancy_gradient_energy		test_vrmse	0.4673517438920761		1	ok
jepa	physics	pooled	mlp	40	buoyancy_gradient_energy		test_r2	0.7815823474810353		1	ok
jepa	physics	pooled	mlp	40	buoyancy_gradient_energy		test_pearson_r	0.8847021242537492		1	ok
jepa	physics	pooled	mlp	40	buoyancy_gradient_energy		test_mse	641.4524421651213		1	ok
jepa	physics	pooled	mlp	40	buoyancy_gradient_energy		test_log_mse	2.8071644629387		1	ok
jepa	physics	pooled	mlp	40	buoyancy_gradient_energy		test_normalized_mse	0.20908589393337024		1	ok
jepa	physics	pooled	ridge	40	buoyancy_gradient_energy		test_vrmse	0.5348634324101472		1	ok
jepa	physics	pooled	ridge	40	buoyancy_gradient_energy		test_r2	0.7139211086704358		1	ok
jepa	physics	pooled	ridge	40	buoyancy_gradient_energy		test_pearson_r	0.8449867820752065		1	ok
jepa	physics	pooled	ridge	40	buoyancy_gradient_energy		test_mse	840.161046412244		1	ok
jepa	physics	pooled	ridge	40	buoyancy_gradient_energy		test_log_mse	2.924362541852785		1	ok
jepa	physics	pooled	ridge	40	buoyancy_gradient_energy		test_normalized_mse	0.27385634832750505		1	ok
jepa	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_vrmse	0.4859117633981973		1	ok
jepa	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_r2	0.7638897581912544		1	ok
jepa	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_pearson_r	0.8740794752629804		1	ok
jepa	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_mse	103867.66203392684		1	ok
jepa	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_log_mse	5.016480356159272		1	ok
jepa	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.2321954446013442		1	ok
jepa	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_vrmse	0.5728502140371243		1	ok
jepa	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_r2	0.6718426322776209		1	ok
jepa	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_pearson_r	0.8197815222593086		1	ok
jepa	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_mse	144360.27130132142		1	ok
jepa	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_log_mse	5.159447689573089		1	ok
jepa	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.32271639431560895		1	ok
jepa	physics	pooled	mlp	40	convective_flux		test_vrmse	0.3426218229551329		1	ok
jepa	physics	pooled	mlp	40	convective_flux		test_r2	0.8826102864349016		1	ok
jepa	physics	pooled	mlp	40	convective_flux		test_pearson_r	0.9399113963139356		1	ok
jepa	physics	pooled	mlp	40	convective_flux		test_mse	2.0188323835418337e-06		1	ok
jepa	physics	pooled	mlp	40	convective_flux		test_log_mse	-5.6948997374826735		1	ok
jepa	physics	pooled	mlp	40	convective_flux		test_normalized_mse	0.11389333067597268		1	ok
jepa	physics	pooled	ridge	40	convective_flux		test_vrmse	0.35628098900245764		1	ok
jepa	physics	pooled	ridge	40	convective_flux		test_r2	0.8730638568754306		1	ok
jepa	physics	pooled	ridge	40	convective_flux		test_pearson_r	0.9345648287979001		1	ok
jepa	physics	pooled	ridge	40	convective_flux		test_mse	2.1830089587847174e-06		1	ok
jepa	physics	pooled	ridge	40	convective_flux		test_log_mse	-5.6609444819991594		1	ok
jepa	physics	pooled	ridge	40	convective_flux		test_normalized_mse	0.12315542550158749		1	ok
jepa	physics	pooled	mlp	40	enstrophy		test_vrmse	0.23970844950220652		1	ok
jepa	physics	pooled	mlp	40	enstrophy		test_r2	0.9425398592372481		1	ok
jepa	physics	pooled	mlp	40	enstrophy		test_pearson_r	0.9714052948499539		1	ok
jepa	physics	pooled	mlp	40	enstrophy		test_mse	118.04589099010936		1	ok
jepa	physics	pooled	mlp	40	enstrophy		test_log_mse	2.0720508745034407		1	ok
jepa	physics	pooled	mlp	40	enstrophy		test_normalized_mse	0.05613206801145503		1	ok
jepa	physics	pooled	ridge	40	enstrophy		test_vrmse	0.2724978630408689		1	ok
jepa	physics	pooled	ridge	40	enstrophy		test_r2	0.9257449146381599		1	ok
jepa	physics	pooled	ridge	40	enstrophy		test_pearson_r	0.9624185550449333		1	ok
jepa	physics	pooled	ridge	40	enstrophy		test_mse	152.54936023002614		1	ok
jepa	physics	pooled	ridge	40	enstrophy		test_log_mse	2.1834103906139424		1	ok
jepa	physics	pooled	ridge	40	enstrophy		test_normalized_mse	0.0725388320738179		1	ok
jepa	physics	pooled	mlp	40	pressure_gradient_magnitude		test_vrmse	0.11611507799044209		1	ok
jepa	physics	pooled	mlp	40	pressure_gradient_magnitude		test_r2	0.9865172886632736		1	ok
jepa	physics	pooled	mlp	40	pressure_gradient_magnitude		test_pearson_r	0.9933320796000226		1	ok
jepa	physics	pooled	mlp	40	pressure_gradient_magnitude		test_mse	0.0020049536977695325		1	ok
jepa	physics	pooled	mlp	40	pressure_gradient_magnitude		test_log_mse	-2.6978956524878814		1	ok
jepa	physics	pooled	mlp	40	pressure_gradient_magnitude		test_normalized_mse	0.01352545914851411		1	ok
jepa	physics	pooled	ridge	40	pressure_gradient_magnitude		test_vrmse	0.13416261959864564		1	ok
jepa	physics	pooled	ridge	40	pressure_gradient_magnitude		test_r2	0.9820003915024291		1	ok
jepa	physics	pooled	ridge	40	pressure_gradient_magnitude		test_pearson_r	0.9909693765335462		1	ok
jepa	physics	pooled	ridge	40	pressure_gradient_magnitude		test_mse	0.0026766412715004246		1	ok
jepa	physics	pooled	ridge	40	pressure_gradient_magnitude		test_log_mse	-2.5724098298766798		1	ok
jepa	physics	pooled	ridge	40	pressure_gradient_magnitude		test_normalized_mse	0.01805667742510999		1	ok
jepa	physics	token	mlp	0	buoyancy_gradient_energy		test_vrmse	0.1744136953763418		1	ok
jepa	physics	token	mlp	0	buoyancy_gradient_energy		test_r2	0.9695798628651686		1	ok
jepa	physics	token	mlp	0	buoyancy_gradient_energy		test_pearson_r	0.9847648796870406		1	ok
jepa	physics	token	mlp	0	buoyancy_gradient_energy		test_mse	4538.278553145382		1	ok
jepa	physics	token	mlp	0	buoyancy_gradient_energy		test_log_mse	3.6568911487506073		1	ok
jepa	physics	token	mlp	0	buoyancy_gradient_energy		test_normalized_mse	0.024078833258504566		1	ok
jepa	physics	token	ridge	0	buoyancy_gradient_energy		test_vrmse	0.40867060244867276		1	ok
jepa	physics	token	ridge	0	buoyancy_gradient_energy		test_r2	0.8329883386942389		1	ok
jepa	physics	token	ridge	0	buoyancy_gradient_energy		test_pearson_r	0.9159959158545551		1	ok
jepa	physics	token	ridge	0	buoyancy_gradient_energy		test_mse	24915.91136718648		1	ok
jepa	physics	token	ridge	0	buoyancy_gradient_energy		test_log_mse	4.396476777298816		1	ok
jepa	physics	token	ridge	0	buoyancy_gradient_energy		test_normalized_mse	0.13219683813333913		1	ok
jepa	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_vrmse	0.30388117813258153		1	ok
jepa	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_r2	0.9076562295767543		1	ok
jepa	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_pearson_r	0.953669683000654		1	ok
jepa	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_mse	450803.7025483122		1	ok
jepa	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_log_mse	5.6539874743432295		1	ok
jepa	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.09494711152173672		1	ok
jepa	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_vrmse	0.5730952518941372		1	ok
jepa	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_r2	0.6715618322563954		1	ok
jepa	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_pearson_r	0.8195276126784956		1	ok
jepa	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_mse	1603369.0350565228		1	ok
jepa	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_log_mse	6.205033492062954		1	ok
jepa	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.33769744507743726		1	ok
jepa	physics	token	mlp	0	convective_flux		test_vrmse	0.051554514042740605		1	ok
jepa	physics	token	mlp	0	convective_flux		test_r2	0.9973421320818169		1	ok
jepa	physics	token	mlp	0	convective_flux		test_pearson_r	0.9986854408193602		1	ok
jepa	physics	token	mlp	0	convective_flux		test_mse	1.3877824360569771e-05		1	ok
jepa	physics	token	mlp	0	convective_flux		test_log_mse	-4.857678613294652		1	ok
jepa	physics	token	mlp	0	convective_flux		test_normalized_mse	0.0033914823590255726		1	ok
jepa	physics	token	ridge	0	convective_flux		test_vrmse	0.1566226089620681		1	ok
jepa	physics	token	ridge	0	convective_flux		test_r2	0.9754693583619151		1	ok
jepa	physics	token	ridge	0	convective_flux		test_pearson_r	0.9882039798521309		1	ok
jepa	physics	token	ridge	0	convective_flux		test_mse	0.0001280845950908402		1	ok
jepa	physics	token	ridge	0	convective_flux		test_log_mse	-3.892503100304884		1	ok
jepa	physics	token	ridge	0	convective_flux		test_normalized_mse	0.03130149463108536		1	ok
jepa	physics	token	mlp	0	enstrophy		test_vrmse	0.22907834227851123		1	ok
jepa	physics	token	mlp	0	enstrophy		test_r2	0.9475231130989292		1	ok
jepa	physics	token	mlp	0	enstrophy		test_pearson_r	0.976723983194978		1	ok
jepa	physics	token	mlp	0	enstrophy		test_mse	3685.6332132671673		1	ok
jepa	physics	token	mlp	0	enstrophy		test_log_mse	3.5665121129285997		1	ok
jepa	physics	token	mlp	0	enstrophy		test_normalized_mse	0.06819273159320571		1	ok
jepa	physics	token	ridge	0	enstrophy		test_vrmse	0.7629504022754202		1	ok
jepa	physics	token	ridge	0	enstrophy		test_r2	0.4179066836677745		1	ok
jepa	physics	token	ridge	0	enstrophy		test_pearson_r	0.6520745965234572		1	ok
jepa	physics	token	ridge	0	enstrophy		test_mse	40882.426275387676		1	ok
jepa	physics	token	ridge	0	enstrophy		test_log_mse	4.611536662242703		1	ok
jepa	physics	token	ridge	0	enstrophy		test_normalized_mse	0.7564193614928929		1	ok
jepa	physics	token	mlp	0	pressure_gradient_magnitude		test_vrmse	0.19382710112652102		1	ok
